Altered File Name|Original File Name|Content Type|Title|Episode Name|Ripping Group|Season|Episode|Batch|Resolution|Video Tags|Audio Tags|Audio Format| Audio Language|Subtitle Tags|Day|Month|Year|Revision Number|File Type|Checksum|Data Validated
Game of Thrones S08E04 WEB H264-MEMENTO|Game of Thrones S08E04 WEB H264-MEMENTO|Series|Game of Thrones||MOMENTO|8|4|||WEBDL|||||||||||
Barry S02E06 720p WEB H264-MEMENTO[rartv]|Barry.S02E06.720p.WEB.H264-MEMENTO[rartv]|Series|Barry||"MOMENTO|rartv"|2|6||720p|WEBDL|||||||||||
Bobs Burgers S09E21 1080p WEB x264-TBS[rartv]|Bobs.Burgers.S09E21.1080p.WEB.x264-TBS[rartv]|Series|Bobs Burgers||"TBS|rartv"|9|21||1080p|WEBDL|||||||||||
[neko-raws] Devilman Crybaby [BD][1080p][FLAC]|[neko-raws] Devilman Crybaby [BD][1080p][FLAC]|Series|Devilman Crybaby||neko-raws||||1080p|BD||FLAC|||||||||
NCIS Los Angeles S10E22 720p HDTV x264-KILLERS[rartv]|NCIS.Los.Angeles.S10E22.720p.HDTV.x264-KILLERS[rartv]|Series|NCIS Los Angeles||"KILLERS|rartv"|10|22||720p|"HDTV|x264"|||||||||||
[HorribleSubs] Shoumetsu Toshi - 05 [1080p].mkv|[HorribleSubs] Shoumetsu Toshi - 05 [1080p].mkv|Series|Shoumetsu Toshi||HorribleSubs||5||1080p||||||||||mkv||
Line of Duty S05E06 720p HDTV x264-FoV[rartv]|Line.of.Duty.S05E06.720p.HDTV.x264-FoV[rartv]|Series|Line of Duty||"FoV|rartv"|5|6||720p|"HDTV|x264"|||||||||||
Supergirl S04E20 720p HDTV x264-AVS|Supergirl S04E20 720p HDTV x264-AVS|Series|Supergirl||AVS|4|20||720p|"HDTV|x264"|||||||||||
Supergirl S04E20 720p HDTV x264-AVS[eztv]|Supergirl.S04E20.720p.HDTV.x264-AVS[eztv]|Series|Supergirl||"AVS|eztv"|4|20||720p|"HDTV|x264"|||||||||||
Game of Thrones S08E04 720p AMZN WEB-DL DDP5.1 H 264-GoT[ettv]|Game.of.Thrones.S08E04.720p.AMZN.WEB-DL.DDP5.1.H.264-GoT[ettv] torrent|Series|Game of Thrones||"GoT|ettv"|8|4||720p|"WEBDL|h264"|"DDP|5.1"||||||||||
UFC Fight Night 151 1080p HDTV x264-VERUM[rartv]|UFC.Fight.Night.151.1080p.HDTV.x264-VERUM[rartv]|Series|UFC Fight Night 151||"VERUM|rartv"||||1080p|"HDTV|x264"|||||||||||
[pyroneko] Golden Kamuy (BD 900p)|[pyroneko] Golden Kamuy (BD 900p)|Series|Golden Kamuy||pyroneko||||900p|BD|||||||||||
Game of Thrones S08E04 720p WEB H264-MEMENTO|Game of Thrones S08E04 720p WEB H264-MEMENTO|Series|Game of Thrones||MOMENTO|8|4||720p|"WEBDL|h264"|||||||||||
Line of Duty S05E06 1080p HDTV H264-MTB[rartv]|Line.of.Duty.S05E06.1080p.HDTV.H264-MTB[rartv]|Series|Line of Duty||"MTB|rartv"|5|6||1080p|"HDTV|h264"|||||||||||
[D3] The Saga of Tanya the Evil (BD RMX 1080p FLAC) [Dual-Audio]|[D3] The Saga of Tanya the Evil (BD RMX 1080p FLAC) [Dual-Audio]|Series|The Saga of Tanya the Evil||D3||||1080p|BD|Dual Audio|FLAC|||||||||
[HorribleSubs] Mayonaka no Occult Koumuin - 05 [1080p].mkv|[HorribleSubs] Mayonaka no Occult Koumuin - 05 [1080p].mkv|Series|Mayonaka no Occult Koumuin||HorribleSubs||5||1080p||||||||||mkv||
MasterChef Australia S11E05 720p HDTV x264-ORENJI[rartv]|MasterChef.Australia.S11E05.720p.HDTV.x264-ORENJI[rartv]|Series|MasterChef Australia||"ORENJI|rartv"|11|5||720p|"HDTV|x264"|||||||||||
[HorribleSubs] Shoumetsu Toshi - 05 [720p].mkv|[HorribleSubs] Shoumetsu Toshi - 05 [720p].mkv|Series|Shoumetsu Toshi||HorribleSubs||5||720p||||||||||mkv||
[HorribleSubs] Hachigatsu no Cinderella Nine - 05 [1080p].mkv|[HorribleSubs] Hachigatsu no Cinderella Nine - 05 [1080p].mkv|Series|Hachigatsu no Cinderella Nine||HorribleSubs||5||1080p||||||||||mkv||
Family Guy S17E19 720p WEB x264-TBS[rartv]|Family.Guy.S17E19.720p.WEB.x264-TBS[rartv]|Series|Family Guy||"TBS|rartv"|17|19||720p|"WEBDL|x264"|||||||||||
Saturday Night Live S44E19 Adam Sandler Shawn Mendes 1080p HULU WEBRip AAC2.0 H264-monkee[rartv]|Saturday.Night.Live.S44E19.Adam.Sandler.Shawn.Mendes.1080p.HULU.WEBRip.AAC2.0.H264-monkee[rartv]|Series|Saturday Night Live|Adam Sandler Shawn Mendes|"monkee|rartv"|44|19||1080p|"WEBRip|h264"||AAC2|||||||||
Game of Thrones S08E04 WEB H264-MEMENTO[eztv]|Game.of.Thrones.S08E04.WEB.H264-MEMENTO[eztv]|Series|Game of Thrones||"MOMENTO|eztv"|8|4|||"WEBDL|h264"|||||||||||
Supergirl S04E20 HDTV x264-SVA[rartv]|Supergirl.S04E20.HDTV.x264-SVA[rartv]|Series|Supergirl||"SVA|rartv"|4|20|||HDTV|||||||||||
[RE UPLOAD][Moozzi2][OFFICIAL SUBS] Tokyo Ghoul Re S1 (BD 1920x1080 x.264 Flac) - TV + SP|[RE UPLOAD][Moozzi2][OFFICIAL SUBS] Tokyo Ghoul Re S1 (BD 1920x1080 x.264 Flac) - TV + SP|Series|Tokyo Ghoul Re||Moozzi2|1|||1920x1080|"BD|x264"||FLAC|||||||||
The Spanish Princess S01E01 The New World 1080p AMZN WEBRip DDP5.1 x264-QOQ[rartv]|The.Spanish.Princess.S01E01.The.New.World.1080p.AMZN.WEBRip.DDP5.1.x264-QOQ[rartv]|Series|The Spanish Princess|The New World|"QOQ|rartv"|1|1||1080p|"WEBRip|x264"|"DDP|5.1"||||||||||
Line of Duty S05E06 720p AMZN WEBRip DDP2.0 x264-NTb[rartv]|Line.of.Duty.S05E06.720p.AMZN.WEBRip.DDP2.0.x264-NTb[rartv]|Series|Line of Duty||"NTb|rartv"|5|6||720p|"WEBRip|x264"|"DDP|2.0"||||||||||
[HorribleSubs] Boruto - Naruto Next Generations - 105 [720p].mkv|[HorribleSubs] Boruto - Naruto Next Generations - 105 [720p].mkv|Series|Boruto - Naruto Next Generations||HorribleSubs||105||720p||||||||||mkv||
The Simpsons S30E22 720p WEB x264-TBS[rartv]|The.Simpsons.S30E22.720p.WEB.x264-TBS[rartv]|Series|The Simpsons||"TBS|rartv"|30|22||720p|"WEBDL|x264"|||||||||||
[BlueLobster] Aria The Animation (01-52) [480p] (Batch)|[BlueLobster] Aria The Animation (01-52) [480p] (Batch)|Series|Aria The Animation||BlueLobster||1-52|1|480p||||||||||||
